id,Listening_Time_minutes
750771,41.82273
750772,42.412422
750773,48.91922
750774,43.913876
750775,43.699215
750776,42.477306
750777,42.070858
750778,42.80451
750779,41.733547
750780,43.056595
750781,47.23441
750782,42.59836
750783,41.999275
750784,42.57295
750785,48.23956
750786,39.891804
750787,42.057545
750788,42.806164
750789,44.200024
750790,38.566395
750791,43.480015
750792,43.507374
750793,41.706123
750794,41.681976
750795,41.756386
750796,47.136627
750797,42.065796
750798,44.138916
750799,40.694984
750800,45.113026
750801,41.665882
750802,41.348118
750803,36.734543
750804,49.351265
750805,44.03554
750806,42.40756
750807,45.084908
750808,43.4746
750809,41.735012
750810,42.594887
750811,41.292477
750812,44.399384
750813,43.81504
750814,42.12162
750815,41.803253
750816,41.052692
750817,47.1021
750818,48.981075
750819,45.60037
750820,42.06912
750821,42.05924
750822,42.407837
750823,44.755344
750824,44.633125
750825,46.884884
750826,42.835102
750827,39.861126
750828,48.97683
750829,47.518456
750830,42.618237
750831,43.80761
750832,44.847816
750833,42.648033
750834,48.56408
750835,43.264565
750836,45.68024
750837,46.781223
750838,40.251553
750839,42.9699
750840,47.373432
750841,43.3383
750842,42.10664
750843,44.732994
750844,43.356903
750845,42.840714
750846,50.44787
750847,42.48202
750848,44.161686
750849,46.837738
750850,40.204243
750851,44.33229
750852,45.77362
750853,42.394726
750854,44.091084
750855,39.9769
750856,42.25356
750857,42.839428
750858,45.336502
750859,44.000626
750860,41.70029
750861,43.37676
750862,44.596764
750863,42.430676
750864,40.710365
750865,46.2335
750866,44.85124
750867,42.186
750868,42.5477
750869,46.465237
750870,41.083225
750871,42.953587
750872,46.62483
750873,42.958748
750874,43.399105
750875,40.876488
750876,49.155018
750877,40.055794
750878,41.505653
750879,42.84902
750880,45.339634
750881,43.186855
750882,41.3193
750883,47.783752
750884,42.881054
750885,43.03705
750886,44.157207
750887,48.033672
750888,41.746925
750889,41.325493
750890,42.55074
750891,43.885662
750892,43.70703
750893,43.19312
750894,42.76968
750895,41.63386
750896,43.334187
750897,42.37142
750898,45.030712
750899,43.675476
750900,40.608006
750901,46.827126
750902,42.102516
750903,47.178078
750904,43.048805
750905,41.969936
750906,41.424023
750907,43.27931
750908,46.984425
750909,42.170498
750910,43.60865
750911,42.1662
750912,49.30137
750913,41.600456
750914,46.024937
750915,46.251743
750916,42.93006
750917,40.614384
750918,46.16763
750919,43.82107
750920,44.50256
750921,41.315563
750922,45.80885
750923,42.172695
750924,42.102345
750925,41.063858
750926,41.8357
750927,45.132
750928,41.242203
750929,42.818573
750930,46.59845
750931,41.75015
750932,42.37015
750933,43.805817
750934,46.43754
750935,44.467796
750936,43.82699
750937,42.315613
750938,42.222595
750939,47.855156
750940,42.413074
750941,44.537277
750942,41.638077
750943,48.785286
750944,41.00913
750945,41.535316
750946,42.998432
750947,47.163834
750948,42.49448
750949,45.738274
750950,44.141743
750951,46.68305
750952,42.541874
750953,43.351147
750954,48.513096
750955,42.129875
750956,45.329266
750957,46.56216
750958,42.102
750959,41.011024
750960,42.41852
750961,44.60873
750962,40.54624
750963,41.665382
750964,42.2668
750965,41.96756
750966,46.347397
750967,47.97937
750968,40.258892
750969,42.52632
750970,44.91331
750971,41.852894
750972,46.877937
750973,46.447754
750974,44.30526
750975,43.05191
750976,43.901787
750977,42.2584
750978,42.09108
750979,42.099556
750980,43.683495
750981,41.659603
750982,43.240112
750983,44.68023
750984,40.92445
750985,49.453762
750986,47.02023
750987,41.246506
750988,47.827393
750989,41.883526
750990,43.0879
750991,42.10579
750992,42.140022
750993,47.905727
750994,40.912
750995,43.839413
750996,43.28104
750997,40.163853
750998,49.998837
750999,41.707466
751000,42.309143
751001,41.884262
751002,42.540207
751003,41.721504
751004,41.148888
751005,42.925972
751006,41.01651
751007,40.943726
751008,40.79475
751009,41.2332
751010,48.020107
751011,42.72545
751012,42.999508
751013,46.792114
751014,46.35219
751015,49.68587
751016,39.35574
751017,48.26329
751018,45.459736
751019,44.27722
751020,40.952084
751021,44.402298
751022,41.006954
751023,42.874958
751024,42.427414
751025,48.364037
751026,43.41142
751027,42.745296
751028,43.659866
751029,46.28166
751030,41.062225
751031,40.784977
751032,42.575806
751033,41.038433
751034,40.808006
751035,42.931484
751036,40.85025
751037,44.207855
751038,43.155285
751039,46.225594
751040,42.579666
751041,43.207973
751042,41.965824
751043,44.473827
751044,48.342503
751045,43.64953
751046,40.862827
751047,43.155254
751048,42.97857
751049,45.448902
751050,50.438885
751051,47.912228
751052,45.178234
751053,42.53813
751054,42.037445
751055,41.73276
751056,47.51063
751057,43.37121
751058,41.290005
751059,43.19519
751060,43.790886
751061,42.160244
751062,42.010323
751063,37.16747
751064,47.760754
751065,45.550358
751066,45.3984
751067,45.623806
751068,44.724564
751069,41.405365
751070,48.72687
751071,43.492287
751072,40.72487
751073,42.41251
751074,42.697857
751075,42.85772
751076,49.94361
751077,45.08878
751078,45.28714
751079,42.41051
751080,41.76104
751081,44.314774
751082,46.812748
751083,44.38258
751084,37.560127
751085,39.96027
751086,42.967224
751087,40.872387
751088,44.373764
751089,47.356262
751090,39.197594
751091,41.203568
751092,46.920704
751093,45.652637
751094,43.43131
751095,46.764664
751096,47.023514
751097,42.123074
751098,44.501884
751099,40.919666
751100,43.89978
751101,41.650932
751102,41.8938
751103,42.30686
751104,43.30277
751105,41.575897
751106,44.346798
751107,40.656506
751108,44.8839
751109,43.841755
751110,50.526707
751111,49.577248
751112,43.06423
751113,47.131447
751114,47.66707
751115,43.575382
751116,39.06185
751117,41.811302
751118,42.02586
751119,41.941765
751120,42.705723
751121,41.5072
751122,43.301693
751123,40.826233
751124,43.641975
751125,42.013176
751126,49.62264
751127,44.009144
751128,48.407146
751129,41.824955
751130,42.939144
751131,43.076447
751132,42.82194
751133,44.40535
751134,44.11482
751135,49.22963
751136,46.178852
751137,47.009712
751138,41.669052
751139,40.091434
751140,42.03168
751141,46.97427
751142,42.29388
751143,42.375626
751144,44.562138
751145,44.172672
751146,44.82861
751147,44.536373
751148,45.926136
751149,43.850548
751150,42.876106
751151,46.682472
751152,44.305584
751153,44.638943
751154,46.237247
751155,47.9343
751156,48.216385
751157,40.774593
751158,45.337852
751159,44.338596
751160,44.52303
751161,50.377266
751162,43.014706
751163,44.967594
751164,44.13553
751165,46.82179
751166,45.622597
751167,42.53635
751168,47.461987
751169,43.946503
751170,42.417095
751171,47.094143
751172,42.378582
751173,45.860744
751174,41.355705
751175,44.87855
751176,49.147648
751177,48.64762
751178,40.679333
751179,42.863213
751180,41.305164
751181,43.29003
751182,41.226757
751183,47.22128
751184,43.31468
751185,44.75609
751186,49.221165
751187,42.09874
751188,44.334236
751189,41.534878
751190,46.328262
751191,42.345177
751192,41.041855
751193,41.757145
751194,47.77444
751195,41.78908
751196,43.42416
751197,42.39859
751198,41.51465
751199,48.313942
751200,48.300007
751201,43.123997
751202,46.720657
751203,45.462276
751204,46.394463
751205,43.441807
751206,41.623634
751207,41.73499
751208,44.583027
751209,42.719143
751210,43.839497
751211,43.320545
751212,45.042973
751213,41.442806
751214,46.985657
751215,43.86402
751216,41.425446
751217,43.10042
751218,44.994343
751219,42.737522
751220,43.090313
751221,40.213806
751222,43.028755
751223,41.77309
751224,41.660656
751225,46.210747
751226,43.255196
751227,46.91583
751228,43.196613
751229,39.820343
751230,42.7028
751231,43.64956
751232,42.050446
751233,41.78629
751234,48.51419
751235,43.16123
751236,48.13018
751237,43.26117
751238,42.49371
751239,45.82798
751240,43.2017
751241,42.633137
751242,43.91631
751243,44.35298
751244,44.228714
751245,41.75946
751246,42.137997
751247,43.211086
751248,42.809277
751249,47.542774
751250,42.529438
751251,41.428867
751252,47.105927
751253,48.447243
751254,48.88705
751255,45.491657
751256,46.91547
751257,42.322506
751258,48.305916
751259,41.352425
751260,48.49662
751261,47.48911
751262,45.136578
751263,47.71274
751264,42.660145
751265,41.730244
751266,42.350197
751267,47.818924
751268,39.957317
751269,40.26777
751270,42.59934
751271,43.829178
751272,49.318096
751273,42.124184
751274,43.29215
751275,42.90681
751276,42.36345
751277,48.07679
751278,43.428318
751279,38.57434
751280,42.486362
751281,44.631824
751282,42.64346
751283,49.05689
751284,42.472324
751285,41.465298
751286,42.584023
751287,45.116043
751288,45.93143
751289,46.036373
751290,41.996113
751291,42.44199
751292,40.931202
751293,41.745304
751294,43.70152
751295,43.13117
751296,38.18296
751297,41.8059
751298,46.360126
751299,43.30906
751300,42.220192
751301,46.31107
751302,46.457577
751303,45.426075
751304,40.19334
751305,44.463795
751306,41.461372
751307,42.50507
751308,42.352722
751309,41.990223
751310,40.53068
751311,42.452457
751312,40.149624
751313,44.417435
751314,43.498234
751315,45.365566
751316,43.13272
751317,43.821793
751318,45.808372
751319,41.303623
751320,43.36245
751321,46.439472
751322,44.026302
751323,46.93484
751324,42.099873
751325,41.05093
751326,47.25964
751327,47.0875
751328,42.060272
751329,43.98985
751330,40.940212
751331,47.318447
751332,39.517
751333,43.562836
751334,42.24725
751335,44.33167
751336,43.481434
751337,39.51146
751338,42.310406
751339,42.777107
751340,43.152073
751341,43.430458
751342,47.039402
751343,43.281574
751344,41.366188
751345,41.13454
751346,43.21761
751347,43.880306
751348,40.559258
751349,43.42743
751350,45.607487
751351,42.740196
751352,43.561546
751353,46.95576
751354,46.973698
751355,43.436512
751356,41.510178
751357,45.334793
751358,43.213097
751359,43.585007
751360,43.82207
751361,42.67352
751362,43.604427
751363,42.66416
751364,42.373726
751365,43.47475
751366,48.516087
751367,42.95472
751368,44.46973
751369,43.31671
751370,37.472614
751371,48.81255
751372,43.950497
751373,42.95341
751374,42.592472
751375,40.829254
751376,40.928516
751377,41.9715
751378,49.24426
751379,40.656246
751380,42.50819
751381,43.94955
751382,44.576885
751383,45.123047
751384,46.228413
751385,45.168602
751386,44.59589
751387,42.35129
751388,42.68027
751389,41.999172
751390,44.142918
751391,42.457928
751392,44.307907
751393,43.163036
751394,47.01694
751395,43.58325
751396,48.923702
751397,44.104492
751398,41.093765
751399,44.728275
751400,42.95412
751401,42.881504
751402,42.78014
751403,41.94504
751404,45.601887
751405,39.87634
751406,43.105934
751407,43.746986
751408,41.870502
751409,44.686577
751410,48.73001
751411,47.35675
751412,42.6402
751413,42.599506
751414,41.854294
751415,46.977673
751416,42.760616
751417,42.904705
751418,43.293064
751419,45.81155
751420,45.730896
751421,44.529816
751422,42.865253
751423,45.593998
751424,44.925274
751425,46.085262
751426,42.85633
751427,43.00521
751428,43.80193
751429,43.61429
751430,42.89812
751431,40.884113
751432,45.253094
751433,47.827602
751434,43.259937
751435,45.539673
751436,42.22088
751437,44.151363
751438,42.38738
751439,42.39445
751440,44.748333
751441,42.70568
751442,46.336746
751443,45.105835
751444,45.47365
751445,43.341095
751446,40.682255
751447,48.743813
751448,44.94816
751449,41.613655
751450,44.126873
751451,45.197838
751452,45.713017
751453,40.55381
751454,43.732166
751455,43.891304
751456,44.04335
751457,43.49602
751458,42.615387
751459,41.89854
751460,43.937675
751461,46.768196
751462,42.219574
751463,43.613216
751464,43.134296
751465,44.08531
751466,41.070618
751467,42.896072
751468,41.869312
751469,42.917713
751470,41.329258
751471,40.445377
751472,48.10933
751473,40.322906
751474,43.875744
751475,43.189663
751476,40.192406
751477,43.966908
751478,40.53314
751479,45.40714
751480,47.606155
751481,47.262817
751482,42.74578
751483,50.087273
751484,43.53468
751485,40.01578
751486,41.629505
751487,44.01111
751488,41.292736
751489,41.98439
751490,43.265617
751491,43.463642
751492,46.243107
751493,44.15532
751494,40.666534
751495,41.937576
751496,42.179466
751497,41.699238
751498,40.95014
751499,48.917088
751500,42.23855
751501,46.65851
751502,42.168835
751503,44.10797
751504,42.058765
751505,42.341377
751506,45.546745
751507,44.46876
751508,41.728256
751509,42.43005
751510,40.56995
751511,42.253483
751512,40.49887
751513,42.025494
751514,42.780746
751515,46.97964
751516,39.670578
751517,43.31779
751518,48.639767
751519,42.155945
751520,42.191975
751521,45.257828
751522,46.511806
751523,43.880978
751524,47.570686
751525,44.096615
751526,43.231037
751527,43.970196
751528,44.757523
751529,44.439274
751530,43.853134
751531,50.541718
751532,42.720398
751533,41.33514
751534,37.51855
751535,43.17521
751536,42.472504
751537,40.479244
751538,42.418045
751539,43.619358
751540,42.533367
751541,37.386814
751542,44.474304
751543,44.451176
751544,46.26369
751545,42.807426
751546,41.421238
751547,43.825043
751548,44.332928
751549,40.96564
751550,43.23308
751551,43.46941
751552,45.820065
751553,45.75268
751554,43.504246
751555,40.626137
751556,46.387108
751557,40.52248
751558,41.648094
751559,44.106762
751560,44.438007
751561,40.98746
751562,41.755447
751563,40.627617
751564,42.63268
751565,43.21104
751566,47.85263
751567,42.370075
751568,41.54458
751569,41.0043
751570,43.588936
751571,43.79779
751572,50.52695
751573,42.95406
751574,42.16234
751575,48.228443
751576,50.70482
751577,49.181725
751578,50.513874
751579,42.08233
751580,47.600777
751581,43.61199
751582,42.231674
751583,48.892883
751584,41.538826
751585,42.742977
751586,42.94031
751587,45.458614
751588,50.237415
751589,49.917595
751590,46.272476
751591,42.65011
751592,46.613102
751593,46.30759
751594,45.16828
751595,42.4702
751596,41.869328
751597,45.531445
751598,43.94642
751599,42.544426
751600,41.713104
751601,42.37591
751602,40.356697
751603,43.43434
751604,41.83575
751605,40.764275
751606,46.180294
751607,42.61719
751608,43.5727
751609,48.1384
751610,43.156345
751611,40.31985
751612,41.705257
751613,43.202946
751614,43.474144
751615,47.037113
751616,42.598568
751617,44.48889
751618,36.923653
751619,40.345036
751620,43.042168
751621,48.961887
751622,51.193947
751623,43.295506
751624,45.19749
751625,42.84311
751626,41.218334
751627,48.038307
751628,38.64111
751629,41.76385
751630,46.104565
751631,42.53092
751632,49.146446
751633,41.111034
751634,48.58473
751635,40.03549
751636,47.12339
751637,43.020004
751638,45.78641
751639,46.87287
751640,41.491802
751641,42.904095
751642,40.492718
751643,43.77861
751644,43.7556
751645,48.409607
751646,43.677208
751647,43.499325
751648,43.428562
751649,45.061172
751650,42.93485
751651,46.3007
751652,40.254436
751653,39.48508
751654,43.39806
751655,42.084927
751656,41.704594
751657,41.434544
751658,42.735855
751659,42.132572
751660,47.331787
751661,36.545456
751662,42.64827
751663,44.99901
751664,45.17938
751665,42.639565
751666,42.70517
751667,48.223083
751668,43.85921
751669,42.748657
751670,46.054493
751671,42.203045
751672,45.913387
751673,43.600327
751674,42.9164
751675,41.823208
751676,40.46094
751677,41.72583
751678,42.531376
751679,41.81434
751680,46.423004
751681,43.157352
751682,45.841675
751683,44.594376
751684,40.21955
751685,40.19832
751686,48.941982
751687,47.421883
751688,42.42746
751689,49.675926
751690,42.114563
751691,41.8992
751692,43.12459
751693,43.998825
751694,39.857487
751695,41.599194
751696,42.164577
751697,47.706333
751698,42.887978
751699,43.790478
751700,49.006306
751701,45.91206
751702,44.772263
751703,42.7517
751704,48.618526
751705,41.984234
751706,40.509956
751707,42.975628
751708,42.489483
751709,46.811752
751710,45.16399
751711,41.443207
751712,41.321392
751713,44.298126
751714,40.410313
751715,42.61321
751716,50.228016
751717,41.87216
751718,44.90074
751719,41.761414
751720,43.56998
751721,43.179718
751722,48.39524
751723,42.05675
751724,42.430984
751725,41.136246
751726,42.68342
751727,42.095917
751728,47.130325
751729,40.720142
751730,41.36904
751731,42.423004
751732,44.15368
751733,43.013466
751734,42.89974
751735,43.639618
751736,45.41906
751737,42.797436
751738,43.284626
751739,41.259132
751740,43.776066
751741,40.482777
751742,43.22229
751743,40.019676
751744,41.70133
751745,48.673897
751746,44.52316
